backend,protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,G_direct,0.0,0.0,0.0,0.0,0.0,1919,129,2048,0.93701171875,0.06298828125
ibm_kingston,H_short_loop,0.0,1.2052400363942803,0.2740142038101567,3.8363981880881115e-11,8.7221430027553e-12,1779,269,2048,0.86865234375,0.13134765625
ibm_kingston,I_medium_loop,0.0,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,1008,1040,2048,0.4921875,0.5078125
ibm_kingston,J_long_loop,0.0,3.970311099578888,0.7119105680656959,1.2637892742211966e-10,2.2660817189402943e-11,1067,981,2048,0.52099609375,0.47900390625
ibm_kingston,K_many_loops,0.0,2.2716108674780515,0.38869282676245676,7.230761966808007e-11,1.2372476944721349e-11,1641,407,2048,0.80126953125,0.19873046875
ibm_kingston,G_direct,0.15707963267948966,0.078539816339745,0.078539816339745,2.5000000000000055e-12,2.5000000000000055e-12,1913,135,2048,0.93408203125,0.06591796875
ibm_kingston,H_short_loop,0.15707963267948966,1.2812809740892854,0.3447709928820142,4.078444010318169e-11,1.0974401550374645e-11,1702,346,2048,0.8310546875,0.1689453125
ibm_kingston,I_medium_loop,0.15707963267948966,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,996,1052,2048,0.486328125,0.513671875
ibm_kingston,J_long_loop,0.15707963267948966,4.046352052175052,0.6360010379884156,1.2879938611873886e-10,2.024454180148653e-11,1231,817,2048,0.60107421875,0.39892578125
ibm_kingston,K_many_loops,0.15707963267948966,2.3476042390600735,0.462650255248912,7.472656381397966e-11,1.472661500911829e-11,1562,486,2048,0.7626953125,0.2373046875
ibm_kingston,G_direct,0.3141592653589793,0.15707963267948938,0.15707963267948938,4.999999999999992e-12,4.999999999999992e-12,1883,165,2048,0.91943359375,0.08056640625
ibm_kingston,H_short_loop,0.3141592653589793,1.3572922691368983,0.4179408973293932,4.320395477071051e-11,1.330347194604705e-11,1603,445,2048,0.78271484375,0.21728515625
ibm_kingston,I_medium_loop,0.3141592653589793,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,993,1055,2048,0.48486328125,0.51513671875
ibm_kingston,J_long_loop,0.3141592653589793,4.122363347222667,0.5603561118373205,1.3121890078626774e-10,1.7836689018132896e-11,1433,615,2048,0.69970703125,0.30029296875
ibm_kingston,K_many_loops,0.3141592653589793,2.4235674169769466,0.537560297765552,7.714454686566755e-11,1.711107571986775e-11,1456,592,2048,0.7109375,0.2890625
ibm_kingston,G_direct,0.47123889803846897,0.23561944901923468,0.23561944901923468,7.500000000000006e-12,7.500000000000006e-12,1837,211,2048,0.89697265625,0.10302734375
ibm_kingston,H_short_loop,0.47123889803846897,1.4332428604935281,0.49241815596797256,4.5621537179742556e-11,1.5674156718099744e-11,1488,560,2048,0.7265625,0.2734375
ibm_kingston,I_medium_loop,0.47123889803846897,2.356194505093506,0.7853981633974483,7.50000004743187e-11,2.5e-11,985,1063,2048,0.48095703125,0.51904296875
ibm_kingston,J_long_loop,0.47123889803846897,4.198313938579297,0.48518016080497145,1.336364831952998e-10,1.5443764176446373e-11,1501,547,2048,0.73291015625,0.26708984375
ibm_kingston,K_many_loops,0.47123889803846897,2.4994687959378874,0.6130312031987714,7.956056279549253e-11,1.9513389251731317e-11,1295,753,2048,0.63232421875,0.36767578125
ibm_kingston,G_direct,0.6283185307179586,0.3141592653589795,0.3141592653589795,1.0000000000000006e-11,1.0000000000000006e-11,1765,283,2048,0.86181640625,0.13818359375
ibm_kingston,H_short_loop,0.6283185307179586,1.5090987884446876,0.5676510364690083,4.803610635899249e-11,1.8068893681056084e-11,1373,675,2048,0.67041015625,0.32958984375
ibm_kingston,I_medium_loop,0.6283185307179586,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,965,1083,2048,0.47119140625,0.52880859375
ibm_kingston,J_long_loop,0.6283185307179586,4.274169866530456,0.41079962757031974,1.3605105237454973e-10,1.3076158269625208e-11,1611,437,2048,0.78662109375,0.21337890625
ibm_kingston,K_many_loops,0.6283185307179586,2.5752738090452434,0.6888263534059623,8.197351130492886e-11,2.1926023815304745e-11,1187,861,2048,0.57958984375,0.42041015625
ibm_kingston,G_direct,0.7853981633974483,0.3926990816987242,0.3926990816987242,1.2500000000000002e-11,1.2500000000000002e-11,1692,356,2048,0.826171875,0.173828125
ibm_kingston,H_short_loop,0.7853981633974483,1.5848213592576215,0.6433291804340877,5.0446430648693394e-11,2.047780382026858e-11,1221,827,2048,0.59619140625,0.40380859375
ibm_kingston,I_medium_loop,0.7853981633974483,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,981,1067,2048,0.47900390625,0.52099609375
ibm_kingston,J_long_loop,0.7853981633974483,4.34989243734339,0.3378014282401241,1.3846137666425061e-10,1.0752553417583584e-11,1724,324,2048,0.841796875,0.158203125
ibm_kingston,K_many_loops,0.7853981633974483,2.650943078140877,0.7647836124853221,8.438213894827303e-11,2.4343818464543117e-11,1014,1034,2048,0.4951171875,0.5048828125
ibm_kingston,G_direct,0.9424777960769379,0.4712388980384689,0.4712388980384689,1.5e-11,1.5e-11,1576,472,2048,0.76953125,0.23046875
ibm_kingston,H_short_loop,0.9424777960769379,1.660364819096514,0.7192559561248767,5.285105365901816e-11,2.2894628153112305e-11,1105,943,2048,0.53955078125,0.46044921875
ibm_kingston,I_medium_loop,0.9424777960769379,2.356194505093506,0.7853981633974483,7.50000004743187e-11,2.5e-11,936,1112,2048,0.45703125,0.54296875
ibm_kingston,J_long_loop,0.9424777960769379,4.4254358971822825,0.26737623029286384,1.408659996745754e-10,8.51084974327725e-12,1795,253,2048,0.87646484375,0.12353515625
ibm_kingston,K_many_loops,0.9424777960769379,2.726430051511385,0.8407738339653988,8.678496393846556e-11,2.6762662339583544e-11,883,1165,2048,0.43115234375,0.56884765625
ibm_kingston,G_direct,1.0995574287564276,0.5497787143782139,0.5497787143782139,1.7500000000000004e-11,1.7500000000000004e-11,1425,623,2048,0.69580078125,0.30419921875
ibm_kingston,H_short_loop,1.0995574287564276,1.7356732193011024,0.7952888053872715,5.524819448879875e-11,2.5314828912606527e-11,992,1056,2048,0.484375,0.515625
ibm_kingston,I_medium_loop,1.0995574287564276,2.3561945199946672,0.7853981633974485,7.500000094863739e-11,2.5000000000000007e-11,995,1053,2048,0.48583984375,0.51416015625
ibm_kingston,J_long_loop,1.0995574287564276,4.500744297386871,0.20228243977764693,1.43263140504356e-10,6.438850038260229e-12,1854,194,2048,0.9052734375,0.0947265625
ibm_kingston,K_many_loops,1.0995574287564276,2.80167782219724,0.9166742300765246,8.91801748707254e-11,2.917864698432725e-11,721,1327,2048,0.35205078125,0.64794921875
ibm_kingston,G_direct,1.2566370614359172,0.6283185307179586,0.6283185307179586,2.0000000000000002e-11,2.0000000000000002e-11,1280,768,2048,0.625,0.375
ibm_kingston,H_short_loop,1.2566370614359172,1.8106760095945573,0.8713061575818106,5.7635607452976386e-11,2.7734536385110215e-11,778,1270,2048,0.3798828125,0.6201171875
