backend,protocol,theta,d_FS,P1_mean,shots
ibm_kingston,direct_Ry,0.0,0.0,0.024914863782051284,1024
ibm_kingston,detour_equivalent,0.0,0.0,0.025302984775641024,1024
ibm_kingston,direct_Ry,0.2617993877991494,0.13089969389957495,0.04839618389423077,1024
ibm_kingston,detour_equivalent,0.2617993877991494,1.4901161193847656e-08,0.02525916466346154,1024
ibm_kingston,direct_Ry,0.5235987755982988,0.26179938779914935,0.09521484375,1024
ibm_kingston,detour_equivalent,0.5235987755982988,0.0,0.025115184294871796,1024
ibm_kingston,direct_Ry,0.7853981633974483,0.3926990816987242,0.17150565905448717,1024
ibm_kingston,detour_equivalent,0.7853981633974483,0.0,0.026467347756410256,1024
ibm_kingston,direct_Ry,1.0471975511965976,0.5235987755982987,0.2709147135416667,1024
ibm_kingston,detour_equivalent,1.0471975511965976,1.4901161193847656e-08,0.026385967548076924,1024
ibm_kingston,direct_Ry,1.308996938995747,0.6544984694978734,0.38664988982371795,1024
ibm_kingston,detour_equivalent,1.308996938995747,0.0,0.025290464743589744,1024
ibm_kingston,direct_Ry,1.5707963267948966,0.7853981633974483,0.5048452524038461,1024
ibm_kingston,detour_equivalent,1.5707963267948966,0.0,0.024958683894230768,1024
ibm_kingston,direct_Ry,1.832595714594046,0.916297857297023,0.6318734975961539,1024
ibm_kingston,detour_equivalent,1.832595714594046,0.0,0.027143429487179488,1024
ibm_kingston,direct_Ry,2.0943951023931953,1.0471975511965976,0.7407539563301282,1024
ibm_kingston,detour_equivalent,2.0943951023931953,0.0,0.027781951121794872,1024
ibm_kingston,direct_Ry,2.356194490192345,1.1780972450961724,0.8384602864583334,1024
ibm_kingston,detour_equivalent,2.356194490192345,0.0,0.025903946314102564,1024
ibm_kingston,direct_Ry,2.617993877991494,1.308996938995747,0.9108949318910257,1024
ibm_kingston,detour_equivalent,2.617993877991494,0.0,0.029027694310897436,1024
ibm_kingston,direct_Ry,2.8797932657906435,1.4398966328953218,0.9569561298076923,1024
ibm_kingston,detour_equivalent,2.8797932657906435,0.0,0.028307792467948716,1024
ibm_kingston,direct_Ry,3.141592653589793,1.5707963267948966,0.9772385817307693,1024
ibm_kingston,detour_equivalent,3.141592653589793,0.0,0.029240534855769232,1024
ibm_fez,direct_Ry,0.0,0.0,0.02233573717948718,1024
ibm_fez,detour_equivalent,0.0,0.0,0.02233573717948718,1024
ibm_fez,direct_Ry,0.2617993877991494,0.13089969389957495,0.04341321113782051,1024
ibm_fez,detour_equivalent,0.2617993877991494,1.4901161193847656e-08,0.022310697115384616,1024
ibm_fez,direct_Ry,0.5235987755982988,0.26179938779914935,0.09116461338141026,1024
ibm_fez,detour_equivalent,0.5235987755982988,0.0,0.023024338942307692,1024
ibm_fez,direct_Ry,0.7853981633974483,0.3926990816987242,0.1661533453525641,1024
ibm_fez,detour_equivalent,0.7853981633974483,0.0,0.022905398637820512,1024
ibm_fez,direct_Ry,1.0471975511965976,0.5235987755982987,0.2645983573717949,1024
ibm_fez,detour_equivalent,1.0471975511965976,1.4901161193847656e-08,0.022855318509615384,1024
ibm_fez,direct_Ry,1.308996938995747,0.6544984694978734,0.3778670873397436,1024
ibm_fez,detour_equivalent,1.308996938995747,0.0,0.023349859775641024,1024
ibm_fez,direct_Ry,1.5707963267948966,0.7853981633974483,0.5034930889423077,1024
ibm_fez,detour_equivalent,1.5707963267948966,0.0,0.021872495993589744,1024
ibm_fez,direct_Ry,1.832595714594046,0.916297857297023,0.6224646935096154,1024
ibm_fez,detour_equivalent,1.832595714594046,0.0,0.023669120592948716,1024
ibm_fez,direct_Ry,2.0943951023931953,1.0471975511965976,0.734550280448718,1024
ibm_fez,detour_equivalent,2.0943951023931953,0.0,0.024507962740384616,1024
ibm_fez,direct_Ry,2.356194490192345,1.1780972450961724,0.8309044471153846,1024
ibm_fez,detour_equivalent,2.356194490192345,0.0,0.022761418269230768,1024
ibm_fez,direct_Ry,2.617993877991494,1.308996938995747,0.9055989583333334,1024
ibm_fez,detour_equivalent,2.617993877991494,0.0,0.024351462339743588,1024
ibm_fez,direct_Ry,2.8797932657906435,1.4398966328953218,0.9521359174679487,1024
ibm_fez,detour_equivalent,2.8797932657906435,0.0,0.024727063301282052,1024
