backend,protocol,theta,d_FS_endpoint,l_FS_path,n_qubits,shots,P0_success_after_inverse,P1_error_after_inverse
ibm_kingston,geodesic_shortest,0.0,0.0,0.0,156,1024,0.9628718449519231,0.03712815504807692
ibm_kingston,short_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9563927283653846,0.043607271634615384
ibm_kingston,medium_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9567370292467948,0.04326297075320513
ibm_kingston,long_closed_loop,0.0,0.0,9.424777960769383,156,1024,0.9500763721955128,0.049923627804487176
ibm_kingston,geodesic_shortest,0.39269908169872414,0.19634954084936218,0.19634954084936218,156,1024,0.9627591646634616,0.037240835336538464
ibm_kingston,short_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9564365484775641,0.043563451522435896
ibm_kingston,medium_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9568434495192307,0.04315655048076923
ibm_kingston,long_closed_loop,0.39269908169872414,0.19634954084936218,9.621127501618744,156,1024,0.9496945112179487,0.05030548878205128
ibm_kingston,geodesic_shortest,0.7853981633974483,0.3926990816987242,0.3926990816987242,156,1024,0.9608936798878205,0.03910632011217949
ibm_kingston,short_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9561485877403846,0.043851412259615384
ibm_kingston,medium_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9555789262820513,0.04442107371794872
ibm_kingston,long_closed_loop,0.7853981633974483,0.3926990816987242,9.817477042468107,156,1024,0.9500262920673077,0.049973707932692304
ibm_kingston,geodesic_shortest,1.1780972450961724,0.5890486225480862,0.5890486225480862,156,1024,0.9596166366185898,0.040383363381410256
ibm_kingston,short_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9570875901442307,0.04291240985576923
ibm_kingston,medium_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9560672075320513,0.04393279246794872
ibm_kingston,long_closed_loop,1.1780972450961724,0.5890486225480862,10.013826583317469,156,1024,0.9489620893429487,0.05103791065705128
ibm_kingston,geodesic_shortest,1.5707963267948966,0.7853981633974483,0.7853981633974483,156,1024,0.9573192107371795,0.04268078926282051
ibm_kingston,short_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.9561298076923077,0.043870192307692304
ibm_kingston,medium_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.9562049278846154,0.043795072115384616
ibm_kingston,long_closed_loop,1.5707963267948966,0.7853981633974483,10.210176124166832,156,1024,0.9513596754807693,0.04864032451923077
ibm_kingston,geodesic_shortest,1.9634954084936207,0.9817477042468103,0.9817477042468103,156,1024,0.955078125,0.044921875
ibm_kingston,short_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.9564177684294872,0.043582231570512824
ibm_kingston,medium_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.9560359074519231,0.04396409254807692
ibm_kingston,long_closed_loop,1.9634954084936207,0.9817477042468103,10.406525665016193,156,1024,0.9513095953525641,0.048690404647435896
ibm_kingston,geodesic_shortest,2.356194490192345,1.1780972450961724,1.1780972450961724,156,1024,0.9550217848557693,0.04497821514423077
ibm_kingston,short_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.954345703125,0.045654296875
ibm_kingston,medium_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.9537635216346154,0.046236478365384616
ibm_kingston,long_closed_loop,2.356194490192345,1.1780972450961724,10.602875205865555,156,1024,0.9497633713942307,0.05023662860576923
ibm_kingston,geodesic_shortest,2.748893571891069,1.3744467859455345,1.3744467859455345,156,1024,0.9563802083333334,0.043619791666666664
ibm_kingston,short_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9524176181891025,0.04758238181089743
ibm_kingston,medium_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9527619190705128,0.047238080929487176
ibm_kingston,long_closed_loop,2.748893571891069,1.3744467859455345,10.799224746714918,156,1024,0.9488556690705128,0.051144330929487176
ibm_kingston,geodesic_shortest,3.141592653589793,1.5707963267948966,1.5707963267948966,156,1024,0.9567119891826923,0.043288010817307696
ibm_kingston,short_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9496757311698718,0.05032426883012821
ibm_kingston,medium_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9502579126602564,0.04974208733974359
ibm_kingston,long_closed_loop,3.141592653589793,1.5707963267948966,10.99557428756428,156,1024,0.9462452423878205,0.05375475761217949
ibm_fez,geodesic_shortest,0.0,0.0,0.0,156,1024,0.9708408453525641,0.029159154647435896
ibm_fez,short_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9652569110576923,0.034743088942307696
ibm_fez,medium_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9652694310897436,0.03473056891025641
ibm_fez,long_closed_loop,0.0,0.0,9.424777960769383,156,1024,0.953682141426282,0.04631785857371795
ibm_fez,geodesic_shortest,0.39269908169872414,0.19634954084936218,0.19634954084936218,156,1024,0.970145983573718,0.029854016426282052
ibm_fez,short_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9666466346153846,0.033353365384615384
ibm_fez,medium_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9668532151442307,0.03314678485576923
ibm_fez,long_closed_loop,0.39269908169872414,0.19634954084936218,9.621127501618744,156,1024,0.9536571013621795,0.04634289863782051
ibm_fez,geodesic_shortest,0.7853981633974483,0.3926990816987242,0.3926990816987242,156,1024,0.9690692608173077,0.030930739182692308
ibm_fez,short_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9679987980769231,0.03200120192307692
ibm_fez,medium_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9675167768429487,0.03248322315705128
ibm_fez,long_closed_loop,0.7853981633974483,0.3926990816987242,9.817477042468107,156,1024,0.9542017227564102,0.045798277243589744
ibm_fez,geodesic_shortest,1.1780972450961724,0.5890486225480862,0.5890486225480862,156,1024,0.9668782552083334,0.033121744791666664
ibm_fez,short_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9681740785256411,0.031825921474358976
ibm_fez,medium_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9671849959935898,0.032815004006410256
ibm_fez,long_closed_loop,1.1780972450961724,0.5890486225480862,10.013826583317469,156,1024,0.9535632011217948,0.04643679887820513
ibm_fez,geodesic_shortest,1.5707963267948966,0.7853981633974483,0.7853981633974483,156,1024,0.9672788962339743,0.03272110376602564
ibm_fez,short_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.9665089142628205,0.03349108573717949
ibm_fez,medium_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.9672037760416666,0.032796223958333336
ibm_fez,long_closed_loop,1.5707963267948966,0.7853981633974483,10.210176124166832,156,1024,0.9534567808493589,0.046543219150641024
ibm_fez,geodesic_shortest,1.9634954084936207,0.9817477042468103,0.9817477042468103,156,1024,0.9669095552884616,0.033090444711538464
ibm_fez,short_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.9673227163461539,0.03267728365384615
ibm_fez,medium_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.966133313301282,0.03386668669871795
ibm_fez,long_closed_loop,1.9634954084936207,0.9817477042468103,10.406525665016193,156,1024,0.9530436197916666,0.046956380208333336
ibm_fez,geodesic_shortest,2.356194490192345,1.1780972450961724,1.1780972450961724,156,1024,0.966239733573718,0.03376026642628205
ibm_fez,short_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.9654321915064102,0.034567808493589744
ibm_fez,medium_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.9656638120993589,0.034336187900641024
ibm_fez,long_closed_loop,2.356194490192345,1.1780972450961724,10.602875205865555,156,1024,0.9530811798878205,0.04691882011217949
ibm_fez,geodesic_shortest,2.748893571891069,1.3744467859455345,1.3744467859455345,156,1024,0.9668719951923077,0.033128004807692304
ibm_fez,short_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9645370092147436,0.03546299078525641
ibm_fez,medium_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9651066706730769,0.03489332932692308
ibm_fez,long_closed_loop,2.748893571891069,1.3744467859455345,10.799224746714918,156,1024,0.9512469951923077,0.048753004807692304
ibm_fez,geodesic_shortest,3.141592653589793,1.5707963267948966,1.5707963267948966,156,1024,0.9663586738782052,0.03364132612179487
ibm_fez,short_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9627904647435898,0.037209535256410256
ibm_fez,medium_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9629845252403846,0.037015474759615384
ibm_fez,long_closed_loop,3.141592653589793,1.5707963267948966,10.99557428756428,156,1024,0.9506460336538461,0.04935396634615385
ibm_marrakesh,geodesic_shortest,0.0,0.0,0.0,156,1024,0.9631973657852564,0.03680263421474359
ibm_marrakesh,short_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9586463341346154,0.041353665865384616
ibm_marrakesh,medium_closed_loop,0.0,0.0,1.5707963267948966,156,1024,0.9588779547275641,0.041122045272435896
ibm_marrakesh,long_closed_loop,0.0,0.0,9.424777960769383,156,1024,0.9448993389423077,0.055100661057692304
ibm_marrakesh,geodesic_shortest,0.39269908169872414,0.19634954084936218,0.19634954084936218,156,1024,0.9625150240384616,0.037484975961538464
ibm_marrakesh,short_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9588967347756411,0.041103265224358976
ibm_marrakesh,medium_closed_loop,0.39269908169872414,0.19634954084936218,1.7671458676442588,156,1024,0.9587214543269231,0.04127854567307692
ibm_marrakesh,long_closed_loop,0.39269908169872414,0.19634954084936218,9.621127501618744,156,1024,0.9429962940705128,0.057003705929487176
ibm_marrakesh,geodesic_shortest,0.7853981633974483,0.3926990816987242,0.3926990816987242,156,1024,0.9613193609775641,0.038680639022435896
ibm_marrakesh,short_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9596792367788461,0.04032076322115385
ibm_marrakesh,medium_closed_loop,0.7853981633974483,0.3926990816987242,1.9634954084936207,156,1024,0.9590031550480769,0.04099684495192308
ibm_marrakesh,long_closed_loop,0.7853981633974483,0.3926990816987242,9.817477042468107,156,1024,0.940742688301282,0.05925731169871795
ibm_marrakesh,geodesic_shortest,1.1780972450961724,0.5890486225480862,0.5890486225480862,156,1024,0.9615009014423077,0.038499098557692304
ibm_marrakesh,short_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9598983373397436,0.04010166266025641
ibm_marrakesh,medium_closed_loop,1.1780972450961724,0.5890486225480862,2.1598449493429825,156,1024,0.9599609375,0.0400390625
ibm_marrakesh,long_closed_loop,1.1780972450961724,0.5890486225480862,10.013826583317469,156,1024,0.9400040064102564,0.05999599358974359
ibm_marrakesh,geodesic_shortest,1.5707963267948966,0.7853981633974483,0.7853981633974483,156,1024,0.9617074819711539,0.03829251802884615
ibm_marrakesh,short_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.961356921073718,0.03864307892628205
ibm_marrakesh,medium_closed_loop,1.5707963267948966,0.7853981633974483,2.356194490192345,156,1024,0.9605368589743589,0.039463141025641024
ibm_marrakesh,long_closed_loop,1.5707963267948966,0.7853981633974483,10.210176124166832,156,1024,0.9387707832532052,0.06122921674679487
ibm_marrakesh,geodesic_shortest,1.9634954084936207,0.9817477042468103,0.9817477042468103,156,1024,0.9636042668269231,0.03639573317307692
ibm_marrakesh,short_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.9618264222756411,0.038173577724358976
ibm_marrakesh,medium_closed_loop,1.9634954084936207,0.9817477042468103,2.552544031041707,156,1024,0.9621394230769231,0.03786057692307692
ibm_marrakesh,long_closed_loop,1.9634954084936207,0.9817477042468103,10.406525665016193,156,1024,0.9407239082532052,0.05927609174679487
ibm_marrakesh,geodesic_shortest,2.356194490192345,1.1780972450961724,1.1780972450961724,156,1024,0.9653195112179487,0.03468048878205128
ibm_marrakesh,short_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.9616824419070513,0.03831755809294872
ibm_marrakesh,medium_closed_loop,2.356194490192345,1.1780972450961724,2.748893571891069,156,1024,0.9615509815705128,0.038449018429487176
ibm_marrakesh,long_closed_loop,2.356194490192345,1.1780972450961724,10.602875205865555,156,1024,0.9417255108173077,0.058274489182692304
ibm_marrakesh,geodesic_shortest,2.748893571891069,1.3744467859455345,1.3744467859455345,156,1024,0.9660268930288461,0.03397310697115385
ibm_marrakesh,short_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9612129407051282,0.03878705929487179
ibm_marrakesh,medium_closed_loop,2.748893571891069,1.3744467859455345,2.945243112740431,156,1024,0.9608748998397436,0.03912510016025641
ibm_marrakesh,long_closed_loop,2.748893571891069,1.3744467859455345,10.799224746714918,156,1024,0.9428898737980769,0.05711012620192308
ibm_marrakesh,geodesic_shortest,3.141592653589793,1.5707963267948966,1.5707963267948966,156,1024,0.9655198317307693,0.03448016826923077
ibm_marrakesh,short_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9597668770032052,0.04023312299679487
ibm_marrakesh,medium_closed_loop,3.141592653589793,1.5707963267948966,3.141592653589793,156,1024,0.9590907952724359,0.040909204727564104
ibm_marrakesh,long_closed_loop,3.141592653589793,1.5707963267948966,10.99557428756428,156,1024,0.9449181189903846,0.055081881009615384
