backend,protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,ideal_P00,ideal_P01,ideal_P10,ideal_P11,counts,shots,P00,P01,P10,P11,P_exc_total
ibm_kingston,P0_product,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"{'00': 3858, '01': 234, '10': 4}",4096,0.94189453125,0.05712890625,0.0009765625,0.0,0.05810546875
ibm_kingston,P1_bell_like,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"{'00': 3848, '11': 107, '01': 121, '10': 20}",4096,0.939453125,0.029541015625,0.0048828125,0.026123046875,0.060546875
ibm_kingston,P2_entangle_uncompute,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"{'01': 265, '00': 3829, '10': 2}",4096,0.934814453125,0.064697265625,0.00048828125,0.0,0.065185546875
ibm_kingston,P3_loop_entangled,0.0,1.0471975511965974,0.0,3.333333333333333e-11,0.0,1.0,0.0,0.0,0.0,"{'00': 3840, '01': 220, '10': 32, '11': 4}",4096,0.9375,0.0537109375,0.0078125,0.0009765625,0.0625
ibm_kingston,P4_cz_phase_path,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"{'00': 3841, '01': 255}",4096,0.937744140625,0.062255859375,0.0,0.0,0.062255859375
ibm_kingston,P5_deep_mixed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"{'00': 3834, '10': 115, '01': 136, '11': 11}",4096,0.93603515625,0.033203125,0.028076171875,0.002685546875,0.06396484375
ibm_kingston,P0_product,0.19634954084936207,0.0981747704246806,0.0981747704246806,3.1249999999999864e-12,3.1249999999999864e-12,0.9903926402016153,0.009607359798384776,0.0,0.0,"{'00': 3851, '01': 243, '10': 2}",4096,0.940185546875,0.059326171875,0.00048828125,0.0,0.059814453125
ibm_kingston,P1_bell_like,0.19634954084936207,0.23690315896140968,0.0981747704246806,7.540861756558678e-12,3.1249999999999864e-12,0.9903926402016153,0.0,0.0,0.009607359798384776,"{'01': 133, '00': 3801, '11': 143, '10': 19}",4096,0.927978515625,0.032470703125,0.004638671875,0.034912109375,0.072021484375
ibm_kingston,P2_entangle_uncompute,0.19634954084936207,0.2465854966836279,0.09770051845539235,7.849060138393909e-12,3.109904090963328e-12,0.990484941563911,0.009515058436089156,0.0,0.0,"{'00': 3802, '01': 266, '10': 26, '11': 2}",4096,0.92822265625,0.06494140625,0.00634765625,0.00048828125,0.07177734375
ibm_kingston,P3_loop_entangled,0.19634954084936207,1.2379241209115315,0.0981747704246806,3.940434860315187e-11,3.1249999999999864e-12,0.9903926402016153,0.009607359798384773,1.287234192075188e-38,2.996393196184304e-36,"{'00': 3774, '01': 296, '10': 21, '11': 5}",4096,0.92138671875,0.072265625,0.005126953125,0.001220703125,0.07861328125
