backend,path,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,A_Ry,0.0,0.0,0.0,0.0,0.0,1965,83,2048,0.95947265625,0.04052734375
ibm_kingston,B_Rx,0.0,0.0,0.0,0.0,0.0,1981,67,2048,0.96728515625,0.03271484375
ibm_kingston,C_RzRyRz,0.0,0.0,0.0,0.0,0.0,1988,60,2048,0.970703125,0.029296875
ibm_kingston,D_loop,0.0,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,989,1059,2048,0.48291015625,0.51708984375
ibm_kingston,E_zigzag,0.0,0.0,0.0,0.0,0.0,1979,69,2048,0.96630859375,0.03369140625
ibm_kingston,F_detour,0.0,1.0471975511965974,0.0,3.333333333333333e-11,0.0,1978,70,2048,0.9658203125,0.0341796875
ibm_kingston,A_Ry,0.15707963267948966,0.078539816339745,0.078539816339745,2.5000000000000055e-12,2.5000000000000055e-12,1984,64,2048,0.96875,0.03125
ibm_kingston,B_Rx,0.15707963267948966,0.078539816339745,0.078539816339745,2.5000000000000055e-12,2.5000000000000055e-12,1988,60,2048,0.970703125,0.029296875
ibm_kingston,C_RzRyRz,0.15707963267948966,0.15683702389648818,0.078539816339745,4.992277522589562e-12,2.5000000000000055e-12,1983,65,2048,0.96826171875,0.03173828125
ibm_kingston,D_loop,0.15707963267948966,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,992,1056,2048,0.484375,0.515625
ibm_kingston,E_zigzag,0.15707963267948966,0.16963334495102886,0.08772586598869396,5.39959707243377e-12,2.792401041823565e-12,1954,94,2048,0.9541015625,0.0458984375
ibm_kingston,F_detour,0.15707963267948966,1.154799068397835,0.11253232841500568,3.675839600268624e-11,3.5820152649777414e-12,1954,94,2048,0.9541015625,0.0458984375
ibm_kingston,A_Ry,0.3141592653589793,0.15707963267948938,0.15707963267948938,4.999999999999992e-12,4.999999999999992e-12,1939,109,2048,0.94677734375,0.05322265625
ibm_kingston,B_Rx,0.3141592653589793,0.15707963267948938,0.15707963267948938,4.999999999999992e-12,4.999999999999992e-12,1923,125,2048,0.93896484375,0.06103515625
ibm_kingston,C_RzRyRz,0.3141592653589793,0.31220958986758285,0.15707963267948938,9.937939901623827e-12,4.999999999999992e-12,1931,117,2048,0.94287109375,0.05712890625
ibm_kingston,D_loop,0.3141592653589793,2.356194505093506,0.7853981633974481,7.50000004743187e-11,2.4999999999999994e-11,1051,997,2048,0.51318359375,0.48681640625
ibm_kingston,E_zigzag,0.3141592653589793,0.3360982731131731,0.17494437739935012,1.0698340306122273e-11,5.568652485848126e-12,1919,129,2048,0.93701171875,0.06298828125
ibm_kingston,F_detour,0.3141592653589793,1.2527229038555914,0.22496546854663507,3.987540849461011e-11,7.160873268836256e-12,1884,164,2048,0.919921875,0.080078125
ibm_kingston,A_Ry,0.47123889803846897,0.23561944901923468,0.23561944901923468,7.500000000000006e-12,7.500000000000006e-12,1878,170,2048,0.9169921875,0.0830078125
ibm_kingston,B_Rx,0.47123889803846897,0.23561944901923468,0.23561944901923468,7.500000000000006e-12,7.500000000000006e-12,1882,166,2048,0.9189453125,0.0810546875
ibm_kingston,C_RzRyRz,0.47123889803846897,0.4646107279096475,0.2356194490192342,1.4789018792068805e-11,7.499999999999992e-12,1863,185,2048,0.90966796875,0.09033203125
ibm_kingston,D_loop,0.47123889803846897,2.356194505093506,0.7853981633974483,7.50000004743187e-11,2.5e-11,1046,1002,2048,0.5107421875,0.4892578125
ibm_kingston,E_zigzag,0.47123889803846897,0.49647212354141085,0.2611409800940893,1.5803198513789137e-11,8.312375565167313e-12,1824,224,2048,0.890625,0.109375
ibm_kingston,F_detour,0.47123889803846897,1.3415067343076483,0.33719065507947166,4.2701485591225627e-11,1.0733111904058445e-11,1768,280,2048,0.86328125,0.13671875
ibm_kingston,A_Ry,0.6283185307179586,0.3141592653589795,0.3141592653589795,1.0000000000000006e-11,1.0000000000000006e-11,1804,244,2048,0.880859375,0.119140625
ibm_kingston,B_Rx,0.6283185307179586,0.3141592653589795,0.3141592653589795,1.0000000000000006e-11,1.0000000000000006e-11,1789,259,2048,0.87353515625,0.12646484375
ibm_kingston,C_RzRyRz,0.6283185307179586,0.6124560407127919,0.3141592653589795,1.9495081261186386e-11,1.0000000000000006e-11,1808,240,2048,0.8828125,0.1171875
ibm_kingston,D_loop,0.6283185307179586,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,999,1049,2048,0.48779296875,0.51220703125
ibm_kingston,E_zigzag,0.6283185307179586,0.6483241558608914,0.34578686978489453,2.0636798826228252e-11,1.1006737916507903e-11,1747,301,2048,0.85302734375,0.14697265625
ibm_kingston,F_detour,0.6283185307179586,1.421921398216067,0.44907786897459934,4.526116384284528e-11,1.4294592536096399e-11,1578,470,2048,0.7705078125,0.2294921875
ibm_kingston,A_Ry,0.7853981633974483,0.3926990816987242,0.3926990816987242,1.2500000000000002e-11,1.2500000000000002e-11,1705,343,2048,0.83251953125,0.16748046875
ibm_kingston,B_Rx,0.7853981633974483,0.3926990816987242,0.3926990816987242,1.2500000000000002e-11,1.2500000000000002e-11,1674,374,2048,0.8173828125,0.1826171875
ibm_kingston,C_RzRyRz,0.7853981633974483,0.754066205605432,0.3926990816987242,2.4002672808130797e-11,1.2500000000000002e-11,1684,364,2048,0.822265625,0.177734375
ibm_kingston,D_loop,0.7853981633974483,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1011,1037,2048,0.49365234375,0.50634765625
ibm_kingston,E_zigzag,0.7853981633974483,0.7899626113518177,0.42833230664897387,2.5145290890884716e-11,1.3634240777827541e-11,1623,425,2048,0.79248046875,0.20751953125
ibm_kingston,F_detour,0.7853981633974483,1.4949141961314283,0.5604591503169607,4.758459676251279e-11,1.783996883480558e-11,1396,652,2048,0.681640625,0.318359375
ibm_kingston,A_Ry,0.9424777960769379,0.4712388980384689,0.4712388980384689,1.5e-11,1.5e-11,1627,421,2048,0.79443359375,0.20556640625
ibm_kingston,B_Rx,0.9424777960769379,0.4712388980384689,0.4712388980384689,1.5e-11,1.5e-11,1574,474,2048,0.7685546875,0.2314453125
ibm_kingston,C_RzRyRz,0.9424777960769379,0.8876802296262766,0.47123889803846863,2.825573928599413e-11,1.499999999999999e-11,1544,504,2048,0.75390625,0.24609375
ibm_kingston,D_loop,0.9424777960769379,2.356194505093506,0.7853981633974483,7.50000004743187e-11,2.5e-11,1003,1045,2048,0.48974609375,0.51025390625
ibm_kingston,E_zigzag,0.9424777960769379,0.9206855070193725,0.508200657985345,2.930632989504021e-11,1.617652936018427e-11,1558,490,2048,0.7607421875,0.2392578125
ibm_kingston,F_detour,0.9424777960769379,1.5615831312503443,0.6711018805608711,4.970673487748246e-11,2.1361836321905876e-11,1202,846,2048,0.5869140625,0.4130859375
ibm_kingston,A_Ry,1.0995574287564276,0.5497787143782139,0.5497787143782139,1.7500000000000004e-11,1.7500000000000004e-11,1445,603,2048,0.70556640625,0.29443359375
ibm_kingston,B_Rx,1.0995574287564276,0.5497787143782139,0.5497787143782139,1.7500000000000004e-11,1.7500000000000004e-11,1436,612,2048,0.701171875,0.298828125
ibm_kingston,C_RzRyRz,1.0995574287564276,1.0115150246010645,0.5497787143782139,3.2197523235395906e-11,1.7500000000000004e-11,1445,603,2048,0.70556640625,0.29443359375
ibm_kingston,D_loop,1.0995574287564276,2.3561945199946672,0.7853981633974485,7.500000094863739e-11,2.5000000000000007e-11,1019,1029,2048,0.49755859375,0.50244140625
ibm_kingston,E_zigzag,1.0995574287564276,1.0410362072944341,0.584783780581663,3.3137211665709645e-11,1.86142458639076e-11,1351,697,2048,0.65966796875,0.34033203125
ibm_kingston,F_detour,1.0995574287564276,1.6232130866838288,0.7806622146171073,5.1668477287436914e-11,2.484925006827574e-11,1012,1036,2048,0.494140625,0.505859375
ibm_kingston,A_Ry,1.2566370614359172,0.6283185307179586,0.6283185307179586,2.0000000000000002e-11,2.0000000000000002e-11,1301,747,2048,0.63525390625,0.36474609375
ibm_kingston,B_Rx,1.2566370614359172,0.6283185307179586,0.6283185307179586,2.0000000000000002e-11,2.0000000000000002e-11,1292,756,2048,0.630859375,0.369140625
