backend,profile,theta_final,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,L_linear,0.0,0.0,0.0,0.0,0.0,1981,67,2048,0.96728515625,0.03271484375
ibm_kingston,S_sinusoidal,0.0,0.0,0.0,0.0,0.0,1993,55,2048,0.97314453125,0.02685546875
ibm_kingston,Q_quadratic,0.0,0.0,0.0,0.0,0.0,1979,69,2048,0.96630859375,0.03369140625
ibm_kingston,R_random,0.0,0.0,0.0,0.0,0.0,1992,56,2048,0.97265625,0.02734375
ibm_kingston,L_linear,0.15707963267948966,0.07853981634479262,0.0785398163397563,2.5000000001606765e-12,2.5000000000003654e-12,1971,77,2048,0.96240234375,0.03759765625
ibm_kingston,S_sinusoidal,0.15707963267948966,0.07853981634155818,0.07853981633974641,2.500000000057721e-12,2.5000000000000503e-12,1978,70,2048,0.9658203125,0.0341796875
ibm_kingston,Q_quadratic,0.15707963267948966,0.07853981634346996,0.07853981633974781,2.5000000001185747e-12,2.500000000000095e-12,1978,70,2048,0.9658203125,0.0341796875
ibm_kingston,R_random,0.15707963267948966,0.0785398163401747,0.078539816339745,2.5000000000136835e-12,2.5000000000000055e-12,1972,76,2048,0.962890625,0.037109375
ibm_kingston,L_linear,0.3141592653589793,0.15707963268188957,0.15707963267949576,5.000000000076392e-12,5.000000000000194e-12,1930,118,2048,0.9423828125,0.0576171875
ibm_kingston,S_sinusoidal,0.3141592653589793,0.15707963267944858,0.15707963267948938,4.999999999998693e-12,4.999999999999992e-12,1942,106,2048,0.9482421875,0.0517578125
ibm_kingston,Q_quadratic,0.3141592653589793,0.15707963268130448,0.1570796326794901,5.000000000057768e-12,5.000000000000014e-12,1940,108,2048,0.947265625,0.052734375
ibm_kingston,R_random,0.3141592653589793,0.15707963267932643,0.15707963267948938,4.999999999994804e-12,4.999999999999992e-12,1936,112,2048,0.9453125,0.0546875
ibm_kingston,L_linear,0.47123889803846897,0.23561944901979184,0.23561944901923515,7.500000000017742e-12,7.500000000000021e-12,1879,169,2048,0.91748046875,0.08251953125
ibm_kingston,S_sinusoidal,0.47123889803846897,0.23561944902011653,0.23561944901923565,7.500000000028077e-12,7.500000000000037e-12,1879,169,2048,0.91748046875,0.08251953125
ibm_kingston,Q_quadratic,0.47123889803846897,0.23561944901675191,0.2356194490192328,7.499999999920978e-12,7.499999999999947e-12,1879,169,2048,0.91748046875,0.08251953125
