backend,protocol,d_FS,P1
ibm_kingston,A_direct,1.5707963267948966,0.9765186798878205
ibm_kingston,B_detour,0.5235987755982989,0.26710236378205127
ibm_kingston,C_loop,0.7853981633974484,0.5083946814903846
ibm_kingston,D_short,0.7853981633974483,0.5079001402243589
ibm_kingston,E_medium,0.8588857587292008,0.5670385116185898
ibm_kingston,F_long,0.07472736312718829,0.04224884815705128
ibm_kingston,G_crazy,0.7853981633974488,0.5081004607371795
ibm_fez,A_direct,1.5707963267948966,0.9693447015224359
ibm_fez,B_detour,0.5235987755982989,0.2557529547275641
ibm_fez,C_loop,0.7853981633974484,0.5044320913461539
ibm_fez,D_short,0.7853981633974483,0.5026479867788461
ibm_fez,E_medium,0.8588857587292008,0.5621556991185898
ibm_fez,F_long,0.07472736312718829,0.030110677083333332
ibm_fez,G_crazy,0.7853981633974488,0.5016463842147436
ibm_marrakesh,A_direct,1.5707963267948966,0.9593599759615384
ibm_marrakesh,B_detour,0.5235987755982989,0.2520157251602564
ibm_marrakesh,C_loop,0.7853981633974484,0.49833483573717946
ibm_marrakesh,D_short,0.7853981633974483,0.5008701422275641
ibm_marrakesh,E_medium,0.8588857587292008,0.5542931189903846
ibm_marrakesh,F_long,0.07472736312718829,0.029121594551282052
ibm_marrakesh,G_crazy,0.7853981633974488,0.4972956730769231
